index,scores,prediction
7751,0.34699771924170836,0
7752,0.31638334557235864,0
7753,0.3104085480715635,0
7754,0.33000848343078876,0
7755,0.3117695722057303,0
7756,0.3154110280576436,0
7757,0.35253136723486683,0
7758,0.38975754515926403,0
7759,0.38525855163446404,0
7760,0.4070336663505597,0
7761,0.3579209671048322,0
7762,0.3309734494183858,0
7763,0.3504955583677428,0
7764,0.6287395016045554,1
7765,0.33337124663567014,0
7766,0.3209595171617876,0
7767,0.32069227888235113,0
7768,0.30854737064976806,0
7769,0.3199082441688457,0
7770,0.36082877603750046,0
7771,0.31334818497048256,0
7772,0.3096683643073637,0
7773,0.3180410014311161,0
7774,0.3658817763608601,0
7775,0.3179256461230539,0
7776,0.40070388629237647,0
7777,0.3162552442905597,0
7778,0.32292548669711624,0
7779,0.39274337452191577,0
7780,0.31571761254710845,0
7781,0.3256882951300376,0
7782,0.3158888017311676,0
7783,0.33855015238231373,0
7784,0.47581105947980756,1
7785,0.317279762824571,0
7786,0.3462925773482147,0
7787,0.3232341624738744,0
7788,0.3120993750659536,0
7789,0.3227084533444809,0
7790,0.31934268829952467,0
7791,0.33419168139935035,0
7792,0.39418362773314886,0
7793,0.3732558258002704,0
7794,0.37368576500867084,0
7795,0.3398282277152622,0
7796,0.37032700284117076,0
7797,0.5732473916701732,1
7798,0.3717758381484895,0
7799,0.32860338070355416,0
7800,0.4028910254147465,0
7801,0.434330333843734,1
7802,0.3300473156427792,0
7803,0.3121635752089386,0
7804,0.3267658802743503,0
7805,0.34847934718093626,0
7806,0.30854804055036206,0
7807,0.32700032104742677,0
7808,0.3592235288648661,0
7809,0.3652218241439665,0
7810,0.3186290733761625,0
7811,0.4059128273971463,0
7812,0.3189900313475243,0
7813,0.35215737008606923,0
7814,0.32337054262269277,0
7815,0.3131880045798751,0
7816,0.4465760674186427,1
7817,0.31151928957640806,0
7818,0.3218002074160986,0
7819,0.3411480508952782,0
7820,0.34659473252562384,0
7821,0.3301666090297567,0
7822,0.4413707238041052,1
7823,0.31349594642783407,0
7824,0.35682802165510585,0
7825,0.406361842863274,0
7826,0.3417436418296195,0
7827,0.3108648373828987,0
7828,0.32364776174613197,0
7829,0.31303819267023586,0
7830,0.3349499580518144,0
7831,0.3805948548452537,0
7832,0.3740186524651386,0
7833,0.3227802971398127,0
7834,0.3993192735213014,0
7835,0.3383153807487243,0
7836,0.3342872983100925,0
7837,0.3150186145666906,0
7838,0.4460685607893532,1
7839,0.34413869727551966,0
7840,0.3208861285675423,0
7841,0.4280622640032326,0
7842,0.3135109473708778,0
7843,0.32109272639913244,0
7844,0.3441632227510051,0
7845,0.3569649615668221,0
7846,0.3271459254463602,0
7847,0.31777332720717383,0
7848,0.34100094079651067,0
7849,0.31527939575666514,0
7850,0.38560344359254367,0
7851,0.3442115895495595,0
7852,0.3653699632872406,0
7853,0.34990634816305194,0
7854,0.31444562086803857,0
7855,0.3394357721503146,0
7856,0.3319898197297119,0
7857,0.5155101065935757,1
7858,0.31439134719882417,0
7859,0.4819531634735157,1
7860,0.3194937184361356,0
7861,0.31734534504984646,0
7862,0.32808783267443326,0
7863,0.331873418098017,0
7864,0.3308844281597327,0
7865,0.5122059993239235,1
7866,0.35473330715426854,0
7867,0.3320045785516861,0
7868,0.3790323354376409,0
7869,0.3131124812674373,0
7870,0.3143029204459627,0
7871,0.3098336796009409,0
7872,0.35807286245382286,0
7873,0.3165875091555608,0
7874,0.3621657033846455,0
7875,0.3463172174989894,0
7876,0.31817934190250796,0
7877,0.3394066697881889,0
7878,0.30980240411205756,0
7879,0.3429171650335493,0
7880,0.3326590484760834,0
7881,0.31078449920701073,0
7882,0.345028136219068,0
7883,0.34605830361155904,0
7884,0.3137577250796299,0
7885,0.3140499775920219,0
7886,0.3422048718059846,0
7887,0.34567027081494134,0
7888,0.3281707275917865,0
7889,0.3189058434468541,0
7890,0.32903453275066424,0
7891,0.3507399037319623,0
7892,0.31323898267515693,0
7893,0.3382960034511502,0
7894,0.33871986370504276,0
7895,0.3340876750349498,0
7896,0.3166827847254025,0
7897,0.3334301835094973,0
7898,0.4416834979248598,1
7899,0.30942096977393685,0
7900,0.3120442393680985,0
7901,0.3102947804762271,0
7902,0.35082639410310623,0
7903,0.33280947611208267,0
7904,0.3217183876245993,0
7905,0.3586220657142094,0
7906,0.32484937768109284,0
7907,0.33761451954203725,0
7908,0.3716679603160792,0
7909,0.32363137406441184,0
7910,0.32543322926727575,0
7911,0.31788421580954207,0
7912,0.34963010596508415,0
7913,0.32392459117333805,0
7914,0.35045435979677503,0
7915,0.31318398067455083,0
7916,0.3504341583458697,0
7917,0.31733439123144314,0
7918,0.3374570798190931,0
7919,0.33401793028383137,0
7920,0.361433943625332,0
7921,0.32150113002018527,0
7922,0.5007982941999142,1
7923,0.35374279496338357,0
7924,0.3637423557439321,0
7925,0.32780971174419427,0
7926,0.35654140955383656,0
7927,0.3456345762971018,0
7928,0.3373684009482809,0
7929,0.3343621618195707,0
7930,0.31334449616207793,0
7931,0.46642700290830447,1
7932,0.39242638683378994,0
7933,0.31667172276907357,0
7934,0.35129804129661996,0
7935,0.38152156680677546,0
7936,0.3888912834646874,0
7937,0.3198260748576368,0
7938,0.3119906574465673,0
7939,0.32836718868871256,0
7940,0.4562421770068098,1
7941,0.33797822679762585,0
7942,0.35629559737455246,0
7943,0.33346674210314076,0
7944,0.4872561282366793,1
7945,0.32345131848614594,0
7946,0.3259574798079256,0
7947,0.3127207913564306,0
7948,0.3840116298155856,0
7949,0.32490832518621326,0
7950,0.3228144112375856,0
7951,0.32387848613855363,0
7952,0.32443414474611915,0
7953,0.32327116735674855,0
7954,0.31503684794328674,0
7955,0.34559550903481706,0
7956,0.3145766148813039,0
7957,0.30849232980476476,0
7958,0.48167283684355783,1
7959,0.33212692609434524,0
7960,0.3167927096767031,0
7961,0.320621181821485,0
7962,0.3426304351275378,0
7963,0.3952187892922071,0
7964,0.35968250757054065,0
7965,0.3788702274932832,0
7966,0.5692024640823947,1
7967,0.4086183815788671,0
7968,0.3201137723973412,0
7969,0.34991462793557065,0
7970,0.3585024961586789,0
7971,0.3153535404386445,0
7972,0.3351555602758381,0
7973,0.3801535763106926,0
7974,0.6802803847633415,1
7975,0.3314597035552923,0
7976,0.34458053203162825,0
7977,0.31834214054699306,0
7978,0.3394056524400423,0
7979,0.33525615419471455,0
7980,0.316568128048627,0
7981,0.33125154940033297,0
7982,0.3435200295296771,0
7983,0.31952829552362344,0
7984,0.3189515967981433,0
7985,0.35355280472281997,0
7986,0.3093260439699432,0
7987,0.3144276576230975,0
7988,0.3469420945823878,0
7989,0.3356696096876047,0
7990,0.3284138554156959,0
7991,0.3310267413735758,0
7992,0.35302326474699863,0
7993,0.36212625846313234,0
7994,0.3087321036442135,0
7995,0.3318057801535816,0
7996,0.3597268065211451,0
7997,0.30847664608164116,0
7998,0.3286092477590201,0
7999,0.3157257213258504,0
8000,0.33851951012672216,0
8001,0.3301092317905755,0
8002,0.5280869526937518,1
8003,0.4291979812846577,0
8004,0.3961284278211441,0
8005,0.3397178872265902,0
8006,0.33449120535951465,0
8007,0.35751283297011716,0
8008,0.5049338960826345,1
8009,0.32592521196526175,0
8010,0.49729573484900075,1
8011,0.309722605191127,0
8012,0.32280262089554373,0
8013,0.3731599452312721,0
8014,0.34449959848969913,0
8015,0.366172052785001,0
8016,0.36278826269936976,0
8017,0.416080571695548,0
8018,0.3120395793017586,0
8019,0.35479326114890863,0
8020,0.32718945519094983,0
8021,0.34936910459250436,0
8022,0.39875101753225806,0
8023,0.3187880591067209,0
8024,0.338098740298881,0
8025,0.369378422873475,0
8026,0.31538769753272733,0
8027,0.34795234329144104,0
8028,0.3246389848367178,0
8029,0.3166639842923697,0
8030,0.3236558910428204,0
8031,0.31894623971646674,0
8032,0.31286137878962134,0
8033,0.33071124512986083,0
8034,0.3842200513319909,0
8035,0.3141808279694033,0
8036,0.31065922888127157,0
8037,0.3462935793105366,0
8038,0.3102936034777826,0
8039,0.309702005197624,0
8040,0.4180434740291841,0
8041,0.3275191027541369,0
8042,0.47520821098525895,1
8043,0.30862631809396146,0
8044,0.32682287917229547,0
8045,0.3257880362229092,0
8046,0.32783013158842567,0
8047,0.3693615187761918,0
8048,0.35408968683456293,0
8049,0.31910103033521353,0
8050,0.32266484623487424,0
8051,0.35211039629636826,0
8052,0.3297020427719837,0
8053,0.36111347190587484,0
8054,0.3158975774481996,0
8055,0.32786059071634005,0
8056,0.37177839481860225,0
8057,0.35552228464128016,0
8058,0.3266657147142541,0
8059,0.3187549871925075,0
8060,0.318993861481429,0
8061,0.31812554637957036,0
8062,0.32943303421221615,0
8063,0.3362374811218199,0
8064,0.3496640146353098,0
8065,0.3159286560899144,0
8066,0.3144995506531036,0
8067,0.34612588299274066,0
8068,0.41259123608353826,0
8069,0.3205362843504457,0
8070,0.3594410054307197,0
8071,0.34171971486970115,0
8072,0.37255218552219777,0
8073,0.33963327641832397,0
8074,0.3542172749368288,0
8075,0.32038845083189366,0
8076,0.31767598775774497,0
8077,0.3382198154655888,0
8078,0.3667110300495863,0
8079,0.4231412249976375,0
8080,0.32576521448412976,0
8081,0.349600223495013,0
8082,0.3319398381495527,0
8083,0.3255243076211441,0
8084,0.3301916179559915,0
8085,0.315036024206077,0
8086,0.33803328918279757,0
8087,0.329599375249383,0
8088,0.37117263117284005,0
8089,0.3697749752117181,0
8090,0.3167620504736261,0
8091,0.3435129733839694,0
8092,0.40849496763466114,0
8093,0.320838650839498,0
8094,0.3403026076290211,0
8095,0.3131198176918958,0
8096,0.35729505644555937,0
8097,0.33930991004161504,0
8098,0.3205822019489413,0
8099,0.32345704386311813,0
8100,0.3414023774422952,0
8101,0.38318104181942936,0
8102,0.31174467947587087,0
8103,0.3826212159530131,0
8104,0.3097455552556165,0
8105,0.351519105576772,0
8106,0.45018511991949034,1
8107,0.37527694896499236,0
8108,0.31506172922776615,0
8109,0.32081186964724534,0
8110,0.31291209398240466,0
8111,0.3383390147696132,0
8112,0.31024627503086966,0
8113,0.3475378064346741,0
8114,0.32624510667632817,0
8115,0.43165999052961396,1
8116,0.3340017610560214,0
8117,0.3163653627724549,0
8118,0.3710498311010218,0
8119,0.3159442146685057,0
8120,0.3343375507335735,0
8121,0.33963826422941823,0
8122,0.31176187162407254,0
8123,0.4176769738919739,0
8124,0.32027111871705527,0
8125,0.42201509007801935,0
8126,0.325980014994697,0
8127,0.3186349916438065,0
8128,0.3270241759945426,0
8129,0.3172154594933285,0
8130,0.3261687176367285,0
8131,0.3204755059725815,0
8132,0.3342440153759413,0
8133,0.3124008316554063,0
8134,0.31669342198465394,0
8135,0.33510283664003093,0
8136,0.31554758781567016,0
8137,0.3103828750786287,0
8138,0.3380850670300628,0
8139,0.32188329855958114,0
8140,0.3161546355435585,0
8141,0.3877997299760443,0
8142,0.5658980064002235,1
8143,0.49483838039139566,1
8144,0.3390657084923899,0
8145,0.37697054312440365,0
8146,0.33316549723170547,0
8147,0.32218468328725075,0
8148,0.36370565203174204,0
8149,0.3128031869970211,0
8150,0.34808968145193875,0
8151,0.30988191163502776,0
8152,0.3531487138800981,0
8153,0.3213217115353752,0
8154,0.32131296797785064,0
8155,0.32537318963841383,0
8156,0.31165053501095513,0
8157,0.31382236214522147,0
8158,0.428991214779433,0
8159,0.34833070552814055,0
8160,0.3434492435312703,0
8161,0.3394444456600299,0
8162,0.3375054699853689,0
8163,0.3345591421419437,0
8164,0.4049280271832031,0
8165,0.32728123274672855,0
8166,0.3492526168160183,0
8167,0.3343014491622748,0
8168,0.3365736593977034,0
8169,0.34633004615028673,0
8170,0.3392701500409519,0
8171,0.3339357818424057,0
8172,0.4784651338976969,1
8173,0.33746736188013665,0
8174,0.3273839812760175,0
8175,0.31574206691202816,0
8176,0.37960669155276205,0
8177,0.35674983132794946,0
8178,0.37796726088249494,0
8179,0.32287521341782105,0
8180,0.3487963409219432,0
8181,0.37577824220339084,0
8182,0.37324830203142717,0
8183,0.3254809349416717,0
8184,0.33372231744157305,0
8185,0.3125548197719206,0
8186,0.35776664814675346,0
8187,0.348744121835759,0
8188,0.32680622518225827,0
8189,0.3111850750317991,0
8190,0.3182083002780509,0
8191,0.37855977873769375,0
8192,0.3090827914937104,0
8193,0.31396045122572663,0
8194,0.4241094432950572,0
8195,0.3468379366773716,0
8196,0.3305106493263819,0
8197,0.39503481874515595,0
8198,0.31145893406412656,0
8199,0.3343174020916736,0
8200,0.31018077597800386,0
8201,0.3136823612682326,0
8202,0.3223163781593092,0
8203,0.3195367651157085,0
8204,0.3448574324530702,0
8205,0.33502842342948586,0
8206,0.33320927375751197,0
8207,0.34991267955830724,0
8208,0.3734664150364467,0
8209,0.36300017178749794,0
8210,0.4377557777846034,1
8211,0.3201713106438818,0
8212,0.37553112068486966,0
8213,0.3434596491880279,0
8214,0.31700103781649835,0
8215,0.3287494650163817,0
8216,0.3135025816996907,0
8217,0.3157258339922836,0
8218,0.3262273651632223,0
8219,0.3228695416702464,0
8220,0.3247694639556951,0
8221,0.3204996357255752,0
8222,0.3145512991962105,0
8223,0.34484324742649897,0
8224,0.3148359871504401,0
8225,0.32094246995517006,0
8226,0.322942042683398,0
8227,0.3700670733256202,0
8228,0.3492732703524849,0
8229,0.31903912304477033,0
8230,0.580255504555832,1
8231,0.3451880207637563,0
8232,0.32594433298184206,0
8233,0.3225102490954688,0
8234,0.31046369581025995,0
8235,0.38813337452901725,0
8236,0.3113536925191872,0
8237,0.3379023692965201,0
8238,0.32440872964381967,0
8239,0.33462046943319246,0
8240,0.3147589733030753,0
8241,0.3283380740334614,0
8242,0.3393454821149225,0
8243,0.3211346740557975,0
8244,0.38713793855437656,0
8245,0.32242820589302734,0
8246,0.33533392901869963,0
8247,0.3268328293563184,0
8248,0.3114601842348653,0
8249,0.32123493039666723,0
8250,0.32095369104179433,0
8251,0.34296488889477483,0
8252,0.3738835360420495,0
8253,0.3233628240755727,0
8254,0.34419654096846414,0
8255,0.30847466222624204,0
8256,0.3396263415432478,0
8257,0.3314948391443308,0
8258,0.3091270081494103,0
8259,0.3381548513090794,0
8260,0.350497866403923,0
8261,0.38265593796089203,0
8262,0.32450142651666425,0
8263,0.31660768520999955,0
8264,0.4038098698104932,0
8265,0.322905981183124,0
8266,0.3345620684477739,0
8267,0.31138733702358645,0
8268,0.3161413162673404,0
8269,0.34785740259618103,0
8270,0.3388718769593881,0
8271,0.32097500326981776,0
8272,0.32498594474694337,0
8273,0.31271609474496614,0
8274,0.3370625593590565,0
8275,0.36167256853022955,0
8276,0.32350310082548417,0
8277,0.31129415750637013,0
8278,0.35966304550827227,0
8279,0.3250624535554541,0
8280,0.32086759178936913,0
8281,0.33513368480601685,0
8282,0.37757829662210624,0
8283,0.36388136688510364,0
8284,0.33763360359470884,0
8285,0.3173309381211744,0
8286,0.3297827668876868,0
8287,0.3723400429291604,0
8288,0.32550750050388955,0
8289,0.3245034281243898,0
8290,0.3359226864001998,0
8291,0.32811703480692,0
8292,0.35395425218715065,0
8293,0.33724820428989577,0
8294,0.3180407011452961,0
8295,0.3361777709391115,0
8296,0.3428390361204083,0
8297,0.34663650036260085,0
8298,0.33858624497982065,0
8299,0.3231342534392892,0
8300,0.3184182871777771,0
8301,0.33494659321872733,0
8302,0.31956033328695194,0
8303,0.30895499567817825,0
8304,0.35513103839055943,0
8305,0.32065787414188024,0
8306,0.3219388210320214,0
8307,0.31416718781838665,0
8308,0.3383847991740149,0
8309,0.31599072842972403,0
8310,0.5057520366293423,1
8311,0.3940071709554139,0
8312,0.3559897629787795,0
8313,0.31838530207277804,0
8314,0.31842112106146037,0
8315,0.331337744997681,0
8316,0.3252763839176213,0
8317,0.366894833966277,0
8318,0.3435521523971392,0
8319,0.38540883791900676,0
8320,0.3484711719592659,0
8321,0.3682033048630276,0
8322,0.34986988289922727,0
8323,0.3284784024657859,0
8324,0.34432261873239495,0
8325,0.35657175841106425,0
8326,0.3157147945767099,0
8327,0.32298232766080165,0
8328,0.3593553098399342,0
8329,0.35925601299600707,0
8330,0.3330938450815666,0
8331,0.3156566266951864,0
8332,0.3232733123642944,0
8333,0.3185729566487482,0
8334,0.35354671301989404,0
8335,0.350162493424902,0
8336,0.3271244677813041,0
8337,0.3303558968008868,0
8338,0.36694271355925123,0
8339,0.37659977733203587,0
8340,0.33556948863130465,0
8341,0.3422662963609166,0
8342,0.3530014472693148,0
8343,0.3659467197319697,0
8344,0.43758676664245905,1
8345,0.308797004016382,0
8346,0.3276478745101928,0
8347,0.36033999372862113,0
8348,0.34344333753836515,0
8349,0.3281661388835383,0
8350,0.3753342859552037,0
8351,0.3530335766229128,0
8352,0.3098219773785009,0
8353,0.32740098190273986,0
8354,0.36600098741136183,0
8355,0.3148697586862512,0
8356,0.32224954134289313,0
8357,0.31199361953480725,0
8358,0.39188412460420174,0
8359,0.3536599757397965,0
8360,0.3787536090249064,0
8361,0.324129015089356,0
8362,0.31557446033499303,0
8363,0.32018649850589015,0
8364,0.31516117121195414,0
8365,0.36496102581902096,0
8366,0.30946328088988034,0
8367,0.33540460420979196,0
8368,0.30790991820050717,0
8369,0.3411075255540975,0
8370,0.3123484197500564,0
8371,0.315268714392858,0
8372,0.35475486973822073,0
8373,0.33090838636378167,0
8374,0.34265085822349706,0
8375,0.3688668380604215,0
8376,0.3358119285020745,0
8377,0.344455321629258,0
8378,0.3138798101479918,0
8379,0.33377810230359545,0
8380,0.32245533173666036,0
8381,0.44236285534908915,1
8382,0.3295481223129445,0
8383,0.3406378379200076,0
8384,0.32366888093216106,0
8385,0.32356947682382525,0
8386,0.3140853306491077,0
8387,0.3158472093632429,0
8388,0.36443422098044664,0
8389,0.3182066320561013,0
8390,0.3155711299268677,0
8391,0.3454308117560183,0
8392,0.35541438316126317,0
8393,0.34993313554484057,0
8394,0.3486671143843153,0
8395,0.3442057600907986,0
8396,0.3427553267064729,0
8397,0.3149598340967846,0
8398,0.31609238958231006,0
8399,0.3271639861245532,0
8400,0.3178289844394274,0
8401,0.31373719101308745,0
8402,0.3296709221362647,0
8403,0.31197647758953406,0
8404,0.35246715082631125,0
8405,0.31162369394727774,0
8406,0.4167673020253508,0
8407,0.31185185868271686,0
8408,0.34689809005752925,0
8409,0.32128014049739145,0
8410,0.35604029501497947,0
8411,0.3353131419260221,0
8412,0.36731405118366206,0
8413,0.31082099379422273,0
8414,0.3473042186944161,0
8415,0.3160751325228837,0
8416,0.3584361990996167,0
8417,0.31595962591063975,0
8418,0.324953895024976,0
8419,0.4229462601555161,0
8420,0.3168872335537452,0
8421,0.3367293976296365,0
8422,0.32604524861520795,0
8423,0.5837245000311121,1
8424,0.3428391919432713,0
8425,0.3099930535840269,0
8426,0.3164862815918552,0
8427,0.3546205875183128,0
8428,0.38245562646319536,0
8429,0.35354521798716065,0
8430,0.3205269689426652,0
8431,0.3379807296331047,0
8432,0.31239660680574627,0
8433,0.37486457699226516,0
8434,0.31442933959833874,0
8435,0.33148880850502155,0
8436,0.35039840151248974,0
8437,0.3309581512777269,0
8438,0.3374907371126297,0
8439,0.4034422036933555,0
8440,0.3188773050869934,0
8441,0.331321097317629,0
8442,0.39041562675229724,0
8443,0.37056348101758946,0
8444,0.31634803225841157,0
8445,0.487642197351612,1
8446,0.3754275057066971,0
8447,0.33168317560866084,0
8448,0.3487612035297214,0
8449,0.3253502268522441,0
8450,0.3139272127257786,0
8451,0.3148171112069802,0
8452,0.32549613611675215,0
8453,0.34896470792374495,0
8454,0.6485710607342862,1
8455,0.3269623677180634,0
8456,0.33334404331461753,0
8457,0.3106679284094136,0
8458,0.33517006860778126,0
8459,0.45781944055276114,1
8460,0.3502675758449524,0
8461,0.32372908910077125,0
8462,0.3237642772522698,0
8463,0.32073247677528344,0
8464,0.3422065077641156,0
8465,0.31781878715510636,0
8466,0.37471798912961574,0
8467,0.3268896169806249,0
8468,0.33199872374122213,0
8469,0.3493719899755651,0
8470,0.38880848972623316,0
8471,0.3261096684131527,0
8472,0.3183539389704554,0
8473,0.3383698242008654,0
8474,0.37823578031820393,0
8475,0.3422992664419053,0
8476,0.32928612266475665,0
8477,0.336442326744348,0
8478,0.3125336302577345,0
8479,0.33204476307978253,0
8480,0.5704513623184297,1
8481,0.3149980109493593,0
8482,0.33106283849404644,0
8483,0.362679300795063,0
8484,0.3360998339030655,0
8485,0.3157781551720463,0
8486,0.34220809860951396,0
8487,0.31841002331387713,0
8488,0.36355586942602935,0
8489,0.37095349300324015,0
8490,0.3188302972537793,0
8491,0.4401092416897128,1
8492,0.3423124380520144,0
8493,0.451501670096327,1
8494,0.32673789413626675,0
8495,0.3389056218556862,0
8496,0.3133498169516905,0
8497,0.3506938477348083,0
8498,0.3606606167262394,0
8499,0.3115032913110177,0
8500,0.3161872230920067,0
8501,0.31846321465827543,0
8502,0.32233303477533043,0
8503,0.34045080345087736,0
8504,0.32059937420935675,0
8505,0.3185265087319609,0
8506,0.3387078258745351,0
8507,0.38959374942963687,0
8508,0.3607243764792957,0
8509,0.3383145698158248,0
8510,0.3469274580752573,0
8511,0.3861451230777852,0
8512,0.3417464756526318,0
8513,0.3683263580534764,0
8514,0.33935592064490694,0
8515,0.32616944428010586,0
8516,0.36662554296217814,0
8517,0.3463844314262333,0
8518,0.3297569488422729,0
8519,0.32337355886907265,0
8520,0.39878374664049215,0
8521,0.3245884347995972,0
8522,0.31590652806929465,0
8523,0.33744107452716343,0
8524,0.3277902498365985,0
8525,0.35238622131429115,0
8526,0.3161446017774422,0
8527,0.32236514696863827,0
8528,0.3581992888170512,0
8529,0.3790870126914084,0
8530,0.31750112779325745,0
8531,0.3684284442870503,0
8532,0.41493605392668936,0
8533,0.3132260990546898,0
8534,0.31949254641835445,0
8535,0.39065715036068877,0
8536,0.3721060466122174,0
8537,0.32174703921832454,0
8538,0.3448961965196499,0
8539,0.34932415904158376,0
8540,0.3176912959254023,0
8541,0.3185778868696671,0
8542,0.31038441638721065,0
8543,0.37376017240360976,0
8544,0.3472298296624651,0
8545,0.5039747791378274,1
8546,0.32136911663128936,0
8547,0.37993576423242903,0
8548,0.338748705569912,0
8549,0.31338399674022005,0
8550,0.38733331445849056,0
8551,0.32088050516773614,0
8552,0.3164301397616862,0
8553,0.39708751973848927,0
8554,0.35762068771379557,0
8555,0.3208854825692801,0
8556,0.33788763243973785,0
8557,0.31592497423759747,0
8558,0.35593280758863405,0
8559,0.31514772120252077,0
8560,0.3349967359733527,0
8561,0.3751457610725318,0
8562,0.3217609484523487,0
8563,0.3318024409887831,0
8564,0.5175793842162473,1
8565,0.34477997226082396,0
8566,0.3163275424814558,0
8567,0.37102606551534845,0
8568,0.3524962815446543,0
8569,0.364494554908424,0
8570,0.31610864022498114,0
8571,0.31598638757934866,0
8572,0.3539124147876611,0
8573,0.32552322773325365,0
8574,0.32711407156554057,0
8575,0.33052716141033744,0
8576,0.36139954281117215,0
8577,0.3230212728258057,0
8578,0.31889002063988564,0
8579,0.3215772311528789,0
8580,0.31100769280577206,0
8581,0.4028321827018296,0
8582,0.3694518143100901,0
8583,0.3342961605950292,0
8584,0.34073661547747625,0
8585,0.3769386271680997,0
8586,0.43212760855580556,1
8587,0.34534579138048066,0
8588,0.33325876694756124,0
8589,0.3546757074977063,0
8590,0.32746525067965954,0
8591,0.33233111384655206,0
8592,0.36437588515142455,0
8593,0.5669549046252508,1
8594,0.31505927950749096,0
8595,0.35180652442587695,0
8596,0.3153735911651138,0
8597,0.31404869199358587,0
8598,0.3644595220685704,0
8599,0.3376984079125106,0
8600,0.31057639871004794,0
8601,0.32056917855388356,0
8602,0.32277383402689047,0
8603,0.3139139808722338,0
8604,0.3247800548996659,0
8605,0.5289732893127544,1
8606,0.3319683828822969,0
8607,0.3167005823820793,0
8608,0.31154707271395504,0
8609,0.3115618340495077,0
8610,0.31580220157813643,0
8611,0.3125481129007031,0
8612,0.3287408269951578,0
8613,0.3451330693358731,0
8614,0.3920932689207503,0
8615,0.31003709857101824,0
8616,0.3373455913046312,0
8617,0.3826878228276492,0
8618,0.3155851507256589,0
8619,0.3122264828262129,0
8620,0.32231741711559536,0
8621,0.34764789418610453,0
8622,0.3212254050799039,0
8623,0.3170906943653307,0
8624,0.31576879854795065,0
8625,0.32220609324323757,0
8626,0.3232484478123526,0
8627,0.3146230486856376,0
8628,0.33252086676329884,0
8629,0.3483759142110174,0
8630,0.4084006241532095,0
8631,0.3965927654393876,0
8632,0.3104692553592885,0
8633,0.32224365647433206,0
8634,0.3191464857404807,0
8635,0.3217630751703996,0
8636,0.3580553727049723,0
8637,0.3739463808039045,0
8638,0.3186642268535978,0
8639,0.3110839457317033,0
8640,0.37295654232266984,0
8641,0.3263314176334523,0
8642,0.3284477615968109,0
8643,0.31133547060330224,0
8644,0.328209198386966,0
8645,0.32048804173500484,0
8646,0.35695790457118187,0
8647,0.32091606084282215,0
8648,0.3177068781994923,0
8649,0.33097399330460214,0
8650,0.3305138410483046,0
8651,0.31895845112617977,0
8652,0.3566660417998207,0
8653,0.38606507317786426,0
8654,0.33710773732767957,0
8655,0.3658355621152119,0
8656,0.4906702869208537,1
8657,0.41238004061568073,0
8658,0.353198748932013,0
8659,0.3200593508194885,0
8660,0.34751594248256706,0
8661,0.3292072889524517,0
8662,0.3962058868799605,0
8663,0.31513021103914207,0
8664,0.4341805858345211,1
8665,0.314952879285735,0
8666,0.34554502735196946,0
8667,0.3395669447348504,0
8668,0.34816951833773035,0
8669,0.33195234977941324,0
8670,0.32632875094079494,0
8671,0.5470518706867288,1
8672,0.31431777404172784,0
8673,0.3808844226587401,0
8674,0.3211523513580119,0
8675,0.3547009798499687,0
8676,0.3654075667303954,0
8677,0.31444809762798304,0
8678,0.3299629312896409,0
8679,0.3214028115961325,0
8680,0.35384327801860876,0
8681,0.3182087158572704,0
8682,0.31684137142675256,0
8683,0.3116655031603943,0
8684,0.3367502284015688,0
8685,0.3302315981841935,0
8686,0.3277140156985459,0
8687,0.3380579618050075,0
8688,0.41915838812636635,0
8689,0.318423795183482,0
8690,0.5137959938880188,1
8691,0.3470660638104518,0
8692,0.3159642587398315,0
8693,0.31872496423647945,0
8694,0.3183394855046492,0
8695,0.323416863958516,0
8696,0.34437833625437797,0
8697,0.32639238411146143,0
8698,0.30868646170120634,0
8699,0.3210289772911184,0
8700,0.40022681453922365,0
8701,0.33644886958259085,0
8702,0.38211878163885654,0
8703,0.3119315941791147,0
8704,0.45319885040762514,1
8705,0.3122822682635042,0
8706,0.3225111099975887,0
8707,0.36845599699914283,0
8708,0.33840023800428365,0
8709,0.36111027027742315,0
8710,0.314548041703133,0
8711,0.33920384231357803,0
8712,0.3266657393431578,0
8713,0.39612839023027224,0
8714,0.31184196598876035,0
8715,0.38204469001050695,0
8716,0.32080529004222125,0
8717,0.5575785916929701,1
8718,0.637258378961023,1
8719,0.31564153237216863,0
8720,0.33720081598387697,0
8721,0.31579636670330125,0
8722,0.3150692334949738,0
8723,0.49524945247091084,1
8724,0.30894691843495187,0
8725,0.38645600139623165,0
8726,0.3688490136121252,0
8727,0.3556312458981078,0
8728,0.3235971388319921,0
8729,0.31144206195246404,0
8730,0.31796184284414564,0
8731,0.31303003469732127,0
8732,0.33379599858475795,0
8733,0.3433172379885267,0
8734,0.37785869758709933,0
8735,0.319812191674662,0
8736,0.34698094353410036,0
8737,0.3141363891040349,0
8738,0.33669198420479357,0
8739,0.3213695557089246,0
8740,0.3095997838171259,0
8741,0.3944450380069427,0
8742,0.3254553503440285,0
8743,0.3309426818156304,0
8744,0.369227131575998,0
8745,0.31695191587185345,0
8746,0.3109002737279011,0
8747,0.3315563928576933,0
8748,0.44206049732089364,1
8749,0.3252861772557634,0
8750,0.31480163487529944,0
8751,0.31293036317390377,0
8752,0.3120987070437609,0
8753,0.3295578960070892,0
